x,y,z,vx,vy,vz,type
-11.133028,-5.6242685,-8.333481,-2.5431592,2.0868118,-1.690655,0
-11.718351,-4.8023105,-8.6957655,1.9535358,1.12093,0.546123,0
-11.480176,-6.000652,-8.550737,0.6270046,-1.0407063,-0.29445928,0
-12.749377,-5.9541364,-14.911317,-0.07094272,0.24558946,-1.2166299,0
-11.36143,-5.6089096,-13.931394,2.9789207,-1.3929231,-1.9355325,0
-11.613287,-5.933576,-13.895288,3.6122754,1.2804619,-1.2342848,0
-11.299401,-5.2198243,-9.1776905,0.2188564,0.004524857,-1.7221972,0
-11.766565,-5.1118994,-15.075074,0.17666131,3.616211,-1.8449697,0
-13.241937,-5.7809668,-8.57322,-3.7818778,2.516277,-1.9235989,0
-13.015987,-4.89139,-11.520609,2.1969833,1.2777026,1.033859,0
-11.445303,-5.3631935,-7.403793,0.5227629,-1.7318867,-0.14686182,0
-8.354357,-5.653084,-12.095562,-0.20648682,0.19928715,-1.5527523,0
-9.221774,-5.8691483,-12.410849,3.9267116,-2.0889935,-2.4091651,0
-9.845737,-6.2658415,-13.968435,4.690486,1.6068785,-1.4486357,0
-13.614147,-4.9925194,-11.2755,-0.0837206,-0.1624107,-1.9816611,0
-12.172325,-4.985053,-13.925826,-0.08665638,4.753528,-2.277582,0
-11.732627,-5.5797167,-8.196843,-6.095746,3.9033778,-2.7515318,0
-12.237813,-4.824261,-6.2836514,3.6632059,1.8967506,1.8263278,0
-12.393757,-5.6102715,-6.869849,0.6269251,-3.1221516,0.036927998,0
-8.939246,-5.6568413,-13.5666275,-0.7020771,0.083147734,-2.266845,0
-14.447269,-5.1275015,-13.206406,5.7242947,-3.8519738,-3.36856,0
-12.092852,-5.7536225,-12.601481,7.064999,2.1165442,-1.9778401,0
-11.235986,-4.629828,-8.672685,-0.04668986,-0.43399608,-2.9223664,0
-9.443838,-4.8145103,-13.48156,0.028242048,7.5776577,-3.5219626,0
-11.744894,-5.426425,-6.427691,-7.169654,4.5223455,-3.1733632,0
-11.286388,-4.0298896,-7.5842648,4.2579217,2.2326624,2.2853749,0
-10.442479,-5.4346766,-5.69851,0.8668263,-3.7472844,0.090795934,0
-9.898186,-5.6362753,-13.553183,-1.0294945,-0.0039183795,-2.5685642,0
-12.858892,-4.8099666,-13.240197,6.9475226,-4.6761622,-3.9669363,0
-12.490041,-5.785419,-13.140629,8.283438,2.4798875,-2.1920772,0
-12.384426,-3.7810001,-7.6286073,-0.10882365,-0.5671789,-3.329621,0
-11.671059,-4.8308663,-13.708925,-0.17009547,8.90923,-4.044458,0
-11.560187,-5.5541673,-3.747394,-4.880137,3.111753,-2.3947217,0
